DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.030201342281879196,0.1370174425355067,0.651487544920992,0.12726905296775604,0.1677479640400317
1.0,0.7835298935012301,0.8406243683779486,0.747614338928763,0.8120633791858657
0.6901408450704225,0.7939332144245939,0.9673966158283529,0.7606639765564261,0.831105434276573
0.6666666666666666,0.7670103838993193,0.8623073364775007,0.7735368052929896,0.7977859450684297
1.0,0.8656208292804202,0.9397237792160965,0.852377176538919,0.9173456736289887
0.9454976303317536,0.9279616823054374,0.9866972232878375,0.9715484302246159,0.9818783067916339
0.8861788617886179,0.6260144660044193,0.977546076339431,0.8917107011714436,0.9013112135229355
0.16339869281045752,0.5403304079895899,0.5551598378472059,0.43838775765815025,0.4049814895007601
0.12,0.22532108560628222,0.4637319213841017,0.24435866960260771,0.2672631161408862
1.0,0.9168536338573571,0.9419878028705972,0.9141782669256304,0.911912238172115
1.0,0.8785586242351713,0.9741545129413494,0.9433880858812491,0.9621645373052669
0.9868421052631579,0.8431114212916354,0.9298895692243937,0.8850660256973546,0.9114823768631033
0.9653179190751445,0.9368600727506017,0.9779516293132523,0.9649535672041081,0.9680238270641398
0.9882154882154882,0.9161125885835417,0.9898502797358488,0.9639687824151308,0.9784342017912293
0.9470588235294117,0.854019067850078,0.9346688361398664,0.9311481658462618,0.9064980279492422
0.9957401490947817,0.9525738129735811,0.9873909075448712,0.9455077505120407,0.9815342063393998
0.9564032697547684,0.8720759497686492,0.9452510015672818,0.9118590036969639,0.882931365771602
0.9904458598726115,0.970582322336493,0.9962317326608776,0.9879809857804984,0.9940170560556619
0.6774193548387096,0.719398682252253,0.7162425816747424,0.4515031544156013,0.4806173614400512
0.06430868167202572,0.04786981214939815,0.1047438586636683,0.018043430465953126,0.013565910933052355
0.9130434782608695,0.949525489777694,0.9587549040724457,0.9237666888812248,0.9481281107822414
0.5555555555555556,0.5522679299176865,0.7652402215426676,0.6980546313329988,0.5900857941796555
0.9294117647058824,0.9315100036909225,0.9641075708370213,0.961675322345631,0.9488376829380308
0.9773299748110831,0.9896762057459214,0.9846220432626508,0.984280384150145,0.9798441958733363
0.9957401490947817,0.9747645811976137,0.9956712308437805,0.9810455887646585,0.9900823593298435
0.030201342281879196,0.05181636425486138,0.22004279297713952,0.034691466324029745,0.030724775430791846
0.4,0.7472450920501512,0.7609893290311226,0.44519344804470035,0.420919443416393
1.0,0.8966949994083854,0.9190566727412153,0.8632671047164127,0.8945921013569799
0.038109756097560975,0.05508905415230105,0.21125419797380893,0.03922081052315803,0.03240739750975832
1.0,0.9540004933366,0.9880043092840454,0.98049765512234,0.9884845765689275
0.9957401490947817,0.9553759632356386,0.9900130405313706,0.9763884035269769,0.9802114097231663
0.35,0.36898429147329426,0.8326793038820268,0.5517153330908351,0.4969427234589089
1.0,0.9096699777008243,0.946653401497088,0.9286368714185912,0.9338231526926136
0.8807339449541285,0.9113391183905671,0.9700388996921968,0.9094407699832656,0.9292497421779917
0.0,0.28791392586208336,0.7280216009510989,0.23930711324291137,0.25958835230707267
0.038109756097560975,0.06744448320274234,0.13986236516515438,0.017920791973452692,0.014514774187551717
0.9411764705882353,0.8005015343380983,0.818539698397152,0.8234147697500276,0.7015437833343718
0.375,0.31634740839477016,0.5784230509244314,0.3595254867395826,0.35997358729299467
0.7,0.8263582773091187,0.877123751685261,0.8290647374990937,0.808418980238591
0.6477272727272727,0.8243716653956255,0.8967167924719903,0.7950128639111772,0.7367516217673566
0.9957401490947817,0.9870284891339955,0.9956820682457779,0.9864879913620479,0.9944172340123014
0.9957401490947817,0.9613363720815943,0.9910819766758301,0.9530701170401884,0.9712011665246898
0.6333333333333333,0.39173035383594923,0.6511354398530114,0.5308797145954965,0.5321166620868815
0.944954128440367,0.8785933482444911,0.9636095819871481,0.9345196129853922,0.9370552671371801
0.7674418604651163,0.8927405652842515,0.96367356255306,0.9464541560522112,0.9460579508467599
0.9773299748110831,0.9842090144014056,0.9807770786499218,0.9815322699056218,0.9805466219672536
0.9470588235294117,0.8994624564719971,0.8992605109167455,0.8879093731669909,0.8541379528869406
0.2,0.6580774868367775,0.7219493028965754,0.6619738790773201,0.6243047652678093
0.19298245614035087,0.2279229924407622,0.13844136838947638,0.15250956416918068,0.10850651143324187
0.14285714285714285,0.18579192608665027,0.6859494025847661,0.21357985264859988,0.2558041269864551
0.038109756097560975,0.13980719362390284,0.3839841350568714,0.06929086593637056,0.07183005644352572
0.3125,0.14907338593138356,0.544266023499603,0.1190000202691436,0.10292470964341917
0.030201342281879196,0.0535649751328903,0.24728028927558837,0.04815034954897923,0.04834910359684366
0.08771929824561403,0.0887489026332437,0.2911285107652991,0.05905525914900164,0.03781884157498154
0.9957401490947817,0.8486710937547209,0.9592999350594088,0.832256729703131,0.9210666895086674
0.3333333333333333,0.29661534545424567,0.11278562500433383,0.036743695778789255,0.025072486748329275
0.6666666666666666,0.9101304175654926,0.9688934819090078,0.9092266302111179,0.9413232168186965
0.7272727272727273,0.3540180622006053,0.6446670135419524,0.382375872340358,0.3964026829925637
0.4745762711864407,0.3471024790839688,0.5935134405827668,0.402959645399982,0.37706681252896723
0.9904458598726115,0.9796748981494494,0.9896465041631487,0.9832810600711358,0.9876588519120199
0.0,0.06890054385182673,0.166802843718876,0.02593696725587508,0.028420110507970487
0.35294117647058826,0.7343047688804641,0.9639496887390804,0.7591003312655624,0.8376714592692326
1.0,0.9281500911160744,0.9751815473089693,0.9173010191418185,0.9497705452424748
0.7272727272727273,0.6749618246638986,0.8191622467869801,0.5810456149312312,0.6682425120332783
0.6477272727272727,0.8943089135412727,0.9234063515361399,0.8845517397094302,0.8858201070510499
0.9957401490947817,0.9631661037778753,0.9896306241434294,0.9767742511651568,0.9805287747941195
0.9904458598726115,0.9845477849883862,0.9938119855052632,0.9902710016540878,0.9897218523291784
0.9375,0.8746202394254949,0.947890627733356,0.9000249184982276,0.8784696684281477
0.9868421052631579,0.9573768670215504,0.9921575317834764,0.9751226012868265,0.9918916640554541
0.13513513513513514,0.16121152339333825,0.5243766648680692,0.11731350030198574,0.16916148545418846
0.1896551724137931,0.4685386590839167,0.5912415655852911,0.1648623672182655,0.1733125306038794
0.0019342359767891683,0.07245085060207586,0.17379377980412442,0.03611467609938275,0.025594669646997772
0.4745762711864407,0.6836454480587315,0.7095568058693772,0.6617956598886268,0.5043765683766036
0.6901408450704225,0.3100828641404569,0.7597729464887043,0.3237597301323756,0.3003080143907968
0.7142857142857143,0.7267085345221705,0.9066871784813856,0.8322852764665052,0.8150603321200907
0.9773299748110831,0.9854505197518095,0.9836498572285304,0.9732283685269725,0.9671118278247351
0.030201342281879196,0.1291518448318171,0.6167269454702954,0.14467905205172168,0.18003076338510593
0.9177215189873418,0.9652674602384907,0.9453278995206206,0.953117323679294,0.9233097348541964
0.06430868167202572,0.17390324073433716,0.6336617216434443,0.13184121433815524,0.19584476166794443
0.4782608695652174,0.6354363382104267,0.8835508572862839,0.36499023642803613,0.45086789416901163
0.14678899082568808,0.1444841443615046,0.5181590016627664,0.14355892299618697,0.10214006075603704
0.9,0.7827863340542671,0.8428894876362605,0.6750026322351962,0.7609626016776828
0.9454976303317536,0.9483367955118067,0.9747344967566346,0.9596452744864886,0.948652058144853
0.0,0.12003871227890507,0.11943493818374622,0.038629994712940034,0.025023976144600474
0.9389312977099237,0.895124753899143,0.9550281754963419,0.9070133434088996,0.9219389713965775
1.0,0.9863989866829244,0.9814540258393761,0.9829158879743637,0.981110123764601
0.926829268292683,0.9148855360619608,0.9650806738909059,0.9536512867779988,0.9559792312487306
0.14285714285714285,0.3399626926053579,0.7456192019813144,0.2566933653883419,0.24438570375869442
0.6901408450704225,0.5533775997304662,0.9365601774993108,0.667651156093848,0.6261798451581279
1.0,0.6872457357076958,0.9184541930833268,0.5835575680890067,0.596169875745792
0.9772727272727273,0.7971282770913937,0.8659665015266077,0.8443514891035906,0.8621600674888069
0.9357798165137615,0.9583636613907462,0.9852386077319508,0.9735066806937526,0.9839518813444866
0.0019342359767891683,0.08052418347520188,0.23890721119566805,0.04745023203279471,0.03205548886841132
0.14666666666666667,0.13299516996484065,0.035497287988806275,0.03430773119412926,0.004997577897039162
0.0,0.0842069465361923,0.28412707684808997,0.11232474709282325,0.08586899273893261
1.0,0.7796662869478027,0.911831739504106,0.7823018402439583,0.8715301713104354
0.9957401490947817,0.9759547170390139,0.997090873879004,0.9896908956223819,0.9959695931402601
0.8417721518987342,0.7910563542151449,0.7738115285986992,0.769168543348449,0.6296801075722256
0.8861788617886179,0.8562299141352165,0.9772047869285638,0.9247476713478072,0.9082984543370202
0.8456591639871383,0.8987316710346249,0.9615693524178704,0.9256580920851806,0.9251977578417502
0.9294117647058824,0.943979593658536,0.9674903502381884,0.9598614644125112,0.9590588384977144
0.7407407407407407,0.8470351565455426,0.879857672319886,0.818253167696723,0.78561809252942
0.0,0.04600044572083342,0.11732216570922017,0.019330354928904003,0.023195039486397766
0.6477272727272727,0.5932426049198148,0.8980162530406532,0.7642468629842737,0.7455269538811873
0.10869565217391304,0.21582067722771142,0.5649293014609731,0.17793667223533652,0.17092174242177902
0.030201342281879196,0.15084664595135414,0.38124156337913995,0.08956650317743602,0.09853216380352207
0.47058823529411764,0.22673264126905646,0.35193845161728093,0.28739805605103563,0.23537210114232543
0.9454976303317536,0.935892686576116,0.9828874477113235,0.9493581900092802,0.9597550798765717
0.0,0.06119189597807266,0.0677356498888005,0.02346629799244629,0.013015990185867018
0.038109756097560975,0.30864819737903704,0.7766655168978546,0.30899564063427765,0.33687944395436403
0.27586206896551724,0.40185356535226546,0.8628213092795382,0.5400478013399166,0.5369411352475563
0.8417721518987342,0.8669854746134085,0.9414259586370215,0.8387048513341387,0.8761788204185733
0.8333333333333334,0.6442665740239516,0.5647896376948666,0.4995710710282657,0.4469460988298991
0.9904458598726115,0.9658319561266211,0.9808542706148035,0.9729245557039644,0.9741852832857374
0.047619047619047616,0.10046536193360783,0.21471072107653041,0.040640155461681766,0.027311821488073887
0.9470588235294117,0.8894978737723004,0.9552723302369986,0.9294208031092064,0.924341382127547
0.08771929824561403,0.32736896317127856,0.43942830524122795,0.24545642095099107,0.12414002914147776
0.9882154882154882,0.9690230333078271,0.9779076925983919,0.9566614658755085,0.957850041736826
0.5714285714285714,0.43110436450747114,0.517270700772255,0.49247510196362143,0.48259913540127714
0.9868421052631579,0.9721867071145173,0.9968088459321912,0.9824774245927617,0.9956373361062257
0.9773299748110831,0.9252511493001925,0.9601902423407092,0.9417594334138105,0.937185105632612
0.3611111111111111,0.28032790217811027,0.4553221971612401,0.3011528157744785,0.25721287825865363
0.5555555555555556,0.6761278509739467,0.6966750385447928,0.5824748052092066,0.5362286955715502
0.0019342359767891683,0.06076447482222662,0.17320888143378466,0.04081864206431882,0.027622371348156177
0.72,0.42124484442724,0.9090252434618693,0.607919434814162,0.6791587222186377
0.2,0.177682064730384,0.5383955808391803,0.0932309238299333,0.12391637197514813
0.16666666666666666,0.30252012824923036,0.7153011587810302,0.21487567745304792,0.24228166767385265
0.9564032697547684,0.9827212872924078,0.990241811764459,0.968686920297119,0.9798366760079179
0.9177215189873418,0.9152539958254763,0.8902119533246171,0.9297141275576575,0.8830816407136004
0.7666666666666667,0.5621749495192496,0.8730396373805385,0.8276752675650154,0.7973016847893991
0.6190476190476191,0.8574471158931457,0.8921305176261861,0.8173508209323053,0.8675460019166004
0.02912621359223301,0.2543553268713757,0.5505545060089079,0.20036322216511454,0.18023407006537465
0.08771929824561403,0.4457343495906219,0.6027471887406836,0.261267265474705,0.1817810834299949
0.9882154882154882,0.9582476698428644,0.9862951845293646,0.975446016539445,0.978328126891766
0.8417721518987342,0.7600096396070758,0.7219010841791008,0.5946733558066788,0.46082688349222517
0.43023255813953487,0.22308212368615757,0.38363932074006935,0.2426279724579421,0.10456732709552582
0.8865248226950354,0.6581414798736231,0.9589112437059765,0.8918802290421066,0.9060450554525373
0.9130434782608695,0.9205218812750807,0.9582782854998015,0.9300273429733575,0.9394840246903816
0.90625,0.8928213580443003,0.9021621498655545,0.7900226092458964,0.7869676003812857
0.5555555555555556,0.5179527505632033,0.8016995915444224,0.7480687602099008,0.6976877756626986
0.006756756756756757,0.12181849252518097,0.24600324288972453,0.0948321982860974,0.05469311976989563
0.5,0.5217608409421374,0.9473906502650058,0.7609728921410012,0.7448756080131005
0.7666666666666667,0.8332887873184404,0.8901206198738544,0.755930746961759,0.7505686151710796
0.06430868167202572,0.06571562066167419,0.32738764716251795,0.07149926721107842,0.05831936622599325
0.030201342281879196,0.11874338309356579,0.6931563511647726,0.16160040922489657,0.17942726005826115
0.350253807106599,0.14650387151912245,0.2366269454636967,0.12378533917533206,0.10926013666138418
0.4576271186440678,0.30402102006185344,0.8852614557612593,0.5198565083032739,0.47622179770130146
0.038461538461538464,0.1938066144877695,0.6205753234241177,0.13449199506341167,0.15649347254700488
0.9910714285714286,0.8769332192608992,0.9696604420343035,0.926288147788464,0.946773691156025
0.038109756097560975,0.08991447301729252,0.5084871784686149,0.12156959057914432,0.11704381623843085
0.0019342359767891683,0.04221225918642202,0.0788669589294738,0.019547950163064588,0.009421378411972759
0.19298245614035087,0.19674442015916666,0.16547363281652266,0.14474870454715766,0.11688644487876172
0.5,0.46131234500854446,0.941378293327543,0.7342750889507028,0.7259745735746436
0.9375,0.933697670937878,0.9586726995054542,0.9547104556007976,0.9285097606209198
0.7619047619047619,0.7259620065382371,0.7791808299778639,0.7533285877949668,0.7204869250233301
0.0019342359767891683,0.035681870522145887,0.10988256323177693,0.023183343691036255,0.013061405272526484
0.06430868167202572,0.11878677874922634,0.555177242556358,0.09765955327189665,0.10130107323067586
0.6,0.20954137955384866,0.5892409591752211,0.1798612333594093,0.2666588821824033
0.9773299748110831,0.9344873085239561,0.9551277192779303,0.9344524318464095,0.9333793639782197
0.7333333333333333,0.7901844485305268,0.8792849674047044,0.6879175867756233,0.7751518340883858
0.06430868167202572,0.1760729570946086,0.5432192927018291,0.11941435294610536,0.15119374189838167
0.5555555555555556,0.6372704388972191,0.687521555152672,0.6713331513780699,0.574104290102866
0.5263157894736842,0.6442044805537837,0.793795317603068,0.3837647682127501,0.38101775161382045
0.9897959183673469,0.9487726775035785,0.9722925251817109,0.9518118992091448,0.9611714440130732
0.9130434782608695,0.9255483720879708,0.9574289906032847,0.9310484734186093,0.9456430332726042
0.9773299748110831,0.9170457292039492,0.9686408101983834,0.9556759557315692,0.9593480028801521
0.9454976303317536,0.9684582728003072,0.9574460951648834,0.9332070829545895,0.9324659454326993
0.9773299748110831,0.9743152207905329,0.976640012044936,0.9683116751532042,0.9653263444600504
0.9957401490947817,0.9502167906192082,0.9947838704232494,0.9832292620562104,0.988972954961725
0.3235294117647059,0.32569871434030406,0.41956923096730436,0.13345220923638557,0.0948508109323373
0.9905660377358491,0.9473040024815966,0.9819736434525024,0.9605852692171655,0.9747323637870132
0.030201342281879196,0.07472818107109497,0.3236152975250375,0.042945009251720144,0.06373677897429701
0.9564032697547684,0.7188953432627077,0.9046432052109579,0.8260763346186004,0.8631791399239165
0.9564032697547684,0.9717363624030293,0.9855897179610894,0.9741144688801047,0.9828916721819778
0.9564032697547684,0.8734882805727131,0.9627531628740689,0.9307680743730916,0.9182217956252051
0.8181818181818182,0.7001425656636634,0.7858488167925997,0.6945269049784732,0.6377240997683954
0.09333333333333334,0.21321209391359358,0.21555635030034798,0.10170468823402892,0.09559867887142852
1.0,0.9677687520599253,0.9913924085951432,0.9803150975036494,0.9882858736061683
0.6,0.3573631538440527,0.7024528745959727,0.38090348088103937,0.31478865264479977
1.0,0.8450343945745621,0.9383682910659104,0.9133403146080313,0.9241710803781683
0.3235294117647059,0.29281778780539996,0.8151015458777864,0.3251457197584371,0.34459279092990236
0.0,0.32435252558026034,0.5789212292171964,0.38472656113365966,0.32780367596800986
0.5714285714285714,0.47475365800645136,0.9092804388282718,0.6797382084426646,0.695170911729429
0.23529411764705882,0.4487317357700796,0.47330653939072337,0.27440945197462613,0.18658903324784948
0.9957401490947817,0.9776075084131355,0.9971058447023706,0.9899552124783857,0.9960931272981332
0.9957401490947817,0.9802693293401142,0.9973623148886859,0.9921973821900503,0.9967809377967364
0.9454976303317536,0.9373929743694345,0.9476610111315755,0.9411863347157112,0.9163792935859646
0.9470588235294117,0.7991451081265362,0.8664376669757152,0.8821721412722832,0.8427183888408812
0.9564032697547684,0.9226655488035362,0.9767859710380382,0.938922083734903,0.9531125891786768
0.9957401490947817,0.9924202885042668,0.9999938106503871,0.9918671191187141,0.997697653392084
1.0,0.8431028391368326,0.8379572261231131,0.8439278344778379,0.8359635503526998
0.03515625,0.21842642706422055,0.6383126451986512,0.1378483650715296,0.1801068682130537
0.044444444444444446,0.073662368082958,0.18601792494453137,0.026290715210375196,0.02716075386662671
0.03225806451612903,0.20239711088985185,0.47170481450801566,0.2575660244153296,0.16540383175375326
0.06060606060606061,0.1489835246795557,0.466366450465736,0.09498843909013387,0.1157173110068995
1.0,0.7866264616753882,0.9521172111640236,0.7137951068853429,0.7810703567282727
0.6666666666666666,0.882621103202595,0.9373352541851232,0.8885284935432597,0.8933192596732551
0.9470588235294117,0.932604299886802,0.9668579726142226,0.9409595130296524,0.9513948102728164
0.4745762711864407,0.7939319839556169,0.8075499938395677,0.7977665415928373,0.8079652022786671
0.9,0.9116565057520739,0.9522190835203057,0.9256300968212637,0.9328093402063609
0.5,0.25962842552435467,0.26755126564652076,0.16489576861335958,0.12435045639087548
0.9904458598726115,0.9726644950030986,0.9879627272502841,0.9782284778850466,0.9820757658692562
0.8181818181818182,0.7201376962824513,0.688886049843867,0.5518120290159992,0.596253711338466
0.06060606060606061,0.12239891990244019,0.49105557103993536,0.1185851228000723,0.1319542680918169
0.9653179190751445,0.9895641601197157,0.9912831216088416,0.9732401822574642,0.9770347592207869
0.7709923664122137,0.7304142039970078,0.8438960872152136,0.6005909486376783,0.6094585153203742
0.0019342359767891683,0.03265564573407711,0.01617616139948001,0.006350382295611553,0.0018575948220676515
0.9904458598726115,0.9575238209156396,0.9755741263636349,0.9677884569412948,0.9680243614635845
0.038109756097560975,0.09846437995102565,0.182572257488426,0.031091841728363514,0.023483249555322796
0.14285714285714285,0.3412546143215715,0.4066463431111612,0.2507202186313499,0.12515063913864866
0.8417721518987342,0.7744120161644242,0.807193318881008,0.7219843232165738,0.6146420543676161
0.75,0.785530505197181,0.8130330031228046,0.7539089652983971,0.8223962609633987
0.9868421052631579,0.968056164796743,0.9966531135230805,0.9771965313625243,0.9944306917532988
0.06430868167202572,0.061878818741054206,0.11740710521736648,0.014830394179926563,0.015847301068871927
0.4444444444444444,0.7659005954701616,0.7876908684839046,0.6276808084681571,0.5439779751286598
0.0,0.030908352132616834,0.10787414712853963,0.021910310324506854,0.021368989694431795
0.8297872340425532,0.5642485536295355,0.9237857305895965,0.5579182303106244,0.5279416639264519
0.9316770186335404,0.8002936511819927,0.9699951204998244,0.9327516828050649,0.9490158864766044
0.9772727272727273,0.8870790186663025,0.9551617400520768,0.9264608036244472,0.9477068996522893
0.0,0.30984256996440107,0.45343795393375347,0.3235867496924023,0.25091695506018225
0.39285714285714285,0.1623231961668874,0.5992742797133611,0.21741085315949774,0.22983864292808
0.09333333333333334,0.35326175714148195,0.5,0.3230529979216586,0.3662751683618994
0.8456591639871383,0.7953310992069028,0.842423651535176,0.827875906074869,0.7460321921489935
0.0019342359767891683,0.05278167528248333,0.30002705706947586,0.0725550005655897,0.05187770524748597
0.9470588235294117,0.965483104946142,0.9599818704153662,0.9613372015174735,0.9461946948909121
1.0,0.9462714583300749,0.992033499359179,0.9820208416815277,0.9872398901095019
0.9564032697547684,0.796294006163438,0.8858996373444231,0.7647592804106915,0.7944615646235822
0.5636363636363636,0.5101992487325311,0.8858713944182802,0.5608923917288064,0.776972150761395
0.8125,0.9199092714071821,0.9579135051310858,0.9405374680774432,0.9414438642350292
0.45454545454545453,0.40765011698973547,0.7625684796666261,0.4882087108656312,0.5391029897907175
0.18947368421052632,0.12706721131725945,0.3546826484359694,0.09564022307177304,0.08670569610360608
0.9470588235294117,0.9650398086620716,0.9757816549082488,0.971601746105309,0.9591424370808334
0.8865248226950354,0.9617037077258043,0.9618971941090194,0.9450723351473873,0.9380438541804963
0.0,0.21980949481598303,0.6348263884646763,0.15550292867859844,0.14612445245077446
0.9910714285714286,0.8604064011369058,0.9571836493713988,0.915479384799403,0.9187784196055991
0.8974358974358975,0.8603203899245842,0.9807625321484715,0.9401583403646606,0.9494793429607697
0.8861788617886179,0.8074416781931374,0.9680970021896286,0.8675177115964133,0.897348440535777
0.9904458598726115,0.9776395620857004,0.9999879942213948,0.9938070046778136,0.997681519510543
0.14678899082568808,0.5780328456336763,0.8000091967762056,0.5689569202656444,0.5033741887890784
0.7727272727272727,0.8331959704446446,0.8685914849440124,0.890757843451176,0.8255538506743979
0.041666666666666664,0.053187161610200574,0.05986455695967872,0.029372533105575433,0.008035930870993848
0.9773299748110831,0.8992421135024661,0.9145461117778795,0.849222385617475,0.7778447530721287
0.8,0.8636016616216172,0.8008373319857356,0.8487815065353184,0.7839824679938605
0.8807339449541285,0.9598882957855295,0.9915921931204766,0.9704732670813242,0.9851394261826362
0.9773299748110831,0.9727436972387787,0.97319425127292,0.9727463575328249,0.9632852419507637
0.723404255319149,0.8077970564112992,0.9034125428907113,0.7981441979653291,0.8432582980533451
0.06430868167202572,0.15356669359758013,0.5201385888868281,0.1394547939316736,0.13791782095859262
0.6,0.36957170743509643,0.7191576646864521,0.2889906533489904,0.3119710024197068
0.350253807106599,0.22927408774049737,0.3367894131748934,0.2271417009326985,0.26488745027188615
1.0,0.8955675319288434,0.913481133475078,0.8589160505235802,0.8700855803590053
0.9773299748110831,0.8574519154681889,0.9257484077513862,0.8947323712297346,0.8633729961294302
0.06315789473684211,0.062391254516567435,0.20089967627950858,0.038692474264482316,0.042935645509908166
0.16339869281045752,0.14622722213877026,0.21326607769460895,0.1255248961741175,0.11089148451108086
0.9882154882154882,0.9103522899952551,0.9570194745411613,0.9206653660905285,0.8863125249530273
0.19298245614035087,0.17175702286824238,0.15386596160739274,0.1517894597895847,0.091681841944837
0.004694835680751174,0.032070020375849696,0.09816772877342676,0.022935371269669755,0.018778424086146127
0.5952380952380952,0.6306134204802638,0.8217559976143313,0.7479361132227511,0.7178116369127078
0.9564032697547684,0.9326606443099702,0.9816929092762631,0.9666052648058532,0.970186487839815
0.07142857142857142,0.3102600782722438,0.7513631049789657,0.330008824914044,0.39077533049120317
0.926829268292683,0.981996015621817,0.9682398374018656,0.9697447004818661,0.9602560119678575
0.6901408450704225,0.729863589205345,0.9065555328929218,0.639584485252737,0.6298928428205393
0.9177215189873418,0.9246322742308906,0.928903259660878,0.9327070428243781,0.8980832875129137
0.08771929824561403,0.12489576785407874,0.38355099426412276,0.12640489541302377,0.08449193121773975
0.038109756097560975,0.09453499832758439,0.41017729232810207,0.12257719647292072,0.10271962055655828
0.9333333333333333,0.9849727398496045,0.9935507543761913,0.9828633686411422,0.9898810763876855
0.1,0.20684128338279262,0.678528954833762,0.26422274054108164,0.22888382647904557
0.038109756097560975,0.06342920685597285,0.3020492610600139,0.03076346435247185,0.04817716589633353
0.8974358974358975,0.8837049290934319,0.9533312565778922,0.8634985205361598,0.8677453309374705
0.9564032697547684,0.9364806854618756,0.9845727187986145,0.9553577060274269,0.9725874192235906
0.25,0.5202597592484443,0.7481903780267658,0.437687736314005,0.34815912211158045
1.0,0.9695925779486396,0.956838182580591,0.9527089398430652,0.9440139454078622
0.9957401490947817,0.9640680247621778,0.9948444012835413,0.9769735460141356,0.9896009802833269
0.6,0.3860024969911853,0.6934863580692775,0.5912737484753303,0.51275337536464
0.9090909090909091,0.9617116022299984,0.968759224137691,0.9640044846931562,0.9530757181872823
1.0,0.7542234061281938,0.839703406806503,0.8300111897266822,0.8179785509792756
0.06430868167202572,0.0460579223430783,0.21565508660434626,0.07085943626512956,0.05042560563158653
0.9564032697547684,0.9145566026579498,0.9886936967571605,0.9632832267839889,0.9804134101206365
0.96,0.7575805515844964,0.8040369638679401,0.7321527607582916,0.6580832558888887
0.6153846153846154,0.40993260521977865,0.8140634543151114,0.6286628518464894,0.6720714061410015
0.9882154882154882,0.9946598968254504,0.9971103504323259,0.9865712958244223,0.9953784626404253
0.350253807106599,0.6690954345880943,0.7425331591246199,0.6382190597739961,0.6101190388589043
0.2631578947368421,0.27204575726224717,0.755403736620666,0.2928655314541044,0.3234716379202733
0.7709923664122137,0.7326061418988612,0.8477076717727724,0.7390780049312302,0.7447321988112124
0.044444444444444446,0.09936031985435348,0.3679195329991493,0.06874284578086146,0.07292272608483058
0.375,0.46568838489082454,0.6936079752037155,0.534906024760816,0.5662301902139987
0.038109756097560975,0.24267424822702238,0.6349788939486684,0.23315335714017504,0.18069029077591842
0.8861788617886179,0.81649605210608,0.9715245671477244,0.7908609878749595,0.8919555442764863
0.004694835680751174,0.023071670298353483,0.14344387681373802,0.024193733751441574,0.02190597091452431
0.9470588235294117,0.9703225003854115,0.9851879713788699,0.9779744900819627,0.9809994806364044
0.038109756097560975,0.05053898988114674,0.1674840565915675,0.025897724923828448,0.018623045248864926
0.9882154882154882,0.9814171187323186,0.9939365469587889,0.9802362452515748,0.9911362353582133
0.4090909090909091,0.6058522683000512,0.5994922679574831,0.469880922660931,0.5201955552873826
0.5454545454545454,0.265567428266727,0.7792015461013164,0.43103591662459884,0.43340603628619195
0.8456591639871383,0.9370745260038503,0.9779079407045369,0.9626651575411458,0.962583566946492
0.9773299748110831,0.9331184760010373,0.9192885534732856,0.9202575889252809,0.8872366957705174
0.9897959183673469,0.9696724019166474,0.9946341319619333,0.9839348225276877,0.9924207205031721
0.02912621359223301,0.06027570335393525,0.15655810255926653,0.07111303112495831,0.03582212336310695
0.9773299748110831,0.9136195147957559,0.9168137158562567,0.9323699633256093,0.8905640729502969
0.9910714285714286,0.8378239569465264,0.9609410690743817,0.8368810221729578,0.9305263445736359
0.7333333333333333,0.7341216227482334,0.7522441518485902,0.4539658414724466,0.5517470319922574
0.9905660377358491,0.8818911694732243,0.9564621606870686,0.9177755307511477,0.9226990640294964
0.4827586206896552,0.4041660869775153,0.6468956240503196,0.553410301720558,0.5345719314280016
0.9375,0.9681439485426381,0.976630906921617,0.9506809691371675,0.9504397264530083
0.4576271186440678,0.48878240806830586,0.9636948206053365,0.6909206522243554,0.7482328588702224
0.19298245614035087,0.2679737030304451,0.24967604380617153,0.1966718006508883,0.15262467015550446
0.03515625,0.02384362809655382,0.05198443421821863,0.010266494734330792,0.006063889156677465
0.19298245614035087,0.28844422824036864,0.40997379745149043,0.29869813562381614,0.28525729311869874
0.375,0.43953867571360283,0.7086341684083697,0.6389707507070922,0.6731715904681943
0.8181818181818182,0.5850124276101185,0.6728901740754523,0.6119130044104363,0.4622920791299696
0.9773299748110831,0.9750396000896567,0.9730153186885603,0.9371960360754626,0.9406535837982747
0.45454545454545453,0.8685344960022189,0.962195116142754,0.8886772235979177,0.9338176718104362
0.16666666666666666,0.2270177291599334,0.25227396316026174,0.1237210933998046,0.1402009540080293
0.16339869281045752,0.19478762523980991,0.5281262154102593,0.2601140540735923,0.30164464076644953
0.10714285714285714,0.14674249809402132,0.23375987247791918,0.12591427171590128,0.18162477275742261
0.350253807106599,0.5932662445514781,0.5820111411817637,0.4833518166949122,0.4520609843417237
0.9411764705882353,0.9012094230170108,0.9373040142424399,0.8654579547139843,0.9085954814222567
0.6818181818181818,0.45303520632728994,0.6991440819191083,0.28669063657712535,0.2519878067847076
0.0,0.25523291988429375,0.8454247694282341,0.3601047931856181,0.45831687087446543
0.5454545454545454,0.58373990160323,0.9393145585620059,0.6845790534253059,0.8142809548146067
