DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.9957401490947817,0.9833168740519141,0.9999845355068111,0.9910520446507329,0.9966231573625361
0.9,0.8685052281957011,0.8370522014864009,0.8260545409922434,0.7815756298584012
0.038109756097560975,0.09241311009638493,0.2250733342741292,0.047642969263984286,0.03584971034401133
0.9868421052631579,0.9072447664269201,0.9519061686155029,0.9250352947375806,0.954035624407171
0.9773299748110831,0.9504020162518877,0.9740009691161243,0.9574612329635127,0.9393908592406787
0.9868421052631579,0.9477208900620485,0.9827972405026989,0.9563612949627778,0.9748298438658011
0.9868421052631579,0.964596980887043,0.9925568992954177,0.9691116197227865,0.9879773245700868
0.9882154882154882,0.9700570388670847,0.9844618112689475,0.960544368821846,0.9609465359230261
0.36666666666666664,0.31549119712799145,0.6511691351216499,0.43311356672752993,0.5052119052408109
1.0,0.8816741897523235,0.9314393640992099,0.864739215537191,0.8781914737913947
0.7777777777777778,0.5018541254349366,0.8698752730334183,0.8216123277892589,0.8217328005376967
0.6666666666666666,0.7252817196507394,0.8179380611964332,0.7883282745587511,0.7121287410073804
0.9454976303317536,0.9185639896303517,0.9632904643755676,0.9366669744399105,0.9253883616120908
0.4745762711864407,0.49089880572225125,0.523007721748083,0.4199312662382698,0.3070358740915861
0.6153846153846154,0.7548583828884765,0.8782557084570316,0.7949266402732922,0.8021101009211568
0.6470588235294118,0.4652092352975458,0.9393889117277833,0.7500659249035885,0.771639763399752
0.2857142857142857,0.4984528884173923,0.4045628324769469,0.3929795279893157,0.34857066727691965
0.9454976303317536,0.9729014284056952,0.9930151005911495,0.9802248961392094,0.9868806388436012
0.9653179190751445,0.9785942680960045,0.9898583986587741,0.9648566527132227,0.9673341709046637
1.0,0.9514184428094579,0.9941702489375795,0.9339153394598896,0.9674889390563333
0.9375,0.9500573776675459,0.9753962580934349,0.9523471307913882,0.9412206242544742
0.9294117647058824,0.876641304793082,0.9363224068040357,0.929558582484196,0.9124522855351085
0.43023255813953487,0.4479401040549313,0.7415397711674209,0.2729192628387068,0.24564849554638316
0.9773299748110831,0.972440866402616,0.9770953851239027,0.9716127140266294,0.9612520320032117
0.9653179190751445,0.9592167769474801,0.9903822721542448,0.9776484432181033,0.9841396095900699
0.9389312977099237,0.668781228381127,0.6984066324548934,0.5645289678294205,0.5340984523020043
0.9957401490947817,0.9870116593646007,0.9971078094881659,0.9921242966743546,0.9970837483249819
0.03515625,0.018332875175651256,0.05058553565493043,0.011010195692168089,0.0057809954517911094
0.0,0.08578900276461301,0.14818927955406447,0.05162046541928406,0.041416159227414207
0.0019342359767891683,0.10187666009544763,0.45692773041944773,0.11844751317154951,0.08799225089131107
0.07894736842105263,0.05333228061921831,0.3533550542140969,0.05928407299076462,0.06685246601162903
0.3235294117647059,0.2144273573345151,0.5686642315415776,0.17295140838621054,0.16126140205482292
1.0,0.8986362023093089,0.8966188708061228,0.8645732863494859,0.8867121484207304
0.375,0.7906666871245928,0.8251247384576521,0.6681074819534826,0.730236150415581
0.004694835680751174,0.0382056122433374,0.06782677541540919,0.027478562085323486,0.011052919404003415
0.16339869281045752,0.1938569473180027,0.3428508878550166,0.21761597642207253,0.17083771555658994
0.9957401490947817,0.9707883596884973,0.9906431428722646,0.9725249834420112,0.987014971941257
0.350253807106599,0.16969124738443522,0.17644892504106807,0.1394605240005083,0.08882478325985814
0.14678899082568808,0.08428834459930093,0.46010550985370796,0.14608070307178792,0.09077212433442591
0.5,0.3270747090023642,0.6235206106280677,0.45242723823366515,0.43668199410799674
0.0,0.04540371447724389,0.10108239476519072,0.02537083008141407,0.020040405511345387
0.3333333333333333,0.09400168918759624,0.06032498121560052,0.02555198097420163,0.008428719037004827
0.25,0.4310166114538567,0.8559420539263654,0.6199437944103348,0.5278932831212159
0.9957401490947817,0.971526425389626,0.9961159536410839,0.9802342432333211,0.9917716578236351
0.14666666666666667,0.24621491071346593,0.6051035417363538,0.13823146846098455,0.14012027450030054
0.9177215189873418,0.9392064569755498,0.947710008452445,0.9688643258610268,0.9465104907103494
0.18947368421052632,0.16566032256017413,0.3133801798259969,0.06583309362963581,0.08697588613748237
0.0,0.09595056408324106,0.1848356424132272,0.030166667449858308,0.027089759329195127
0.9653179190751445,0.9040004656441942,0.9878121834516378,0.9611008243711668,0.9676959863140285
0.02912621359223301,0.1008695393534358,0.17767715478854898,0.044059889428633967,0.031940658297191026
0.20588235294117646,0.2753591999275864,0.4807030592152748,0.2514550810339769,0.3146838569526159
0.5263157894736842,0.5273126862946841,0.8112654219104759,0.43504745622733093,0.40976127027845866
0.3235294117647059,0.37664434312621925,0.6408204730877273,0.1936130818736691,0.20737680251672858
0.2857142857142857,0.13448122606854382,0.488909527610902,0.11205937034307994,0.11324370103557378
0.6153846153846154,0.4332006290590088,0.7662922476336773,0.6179300118473643,0.6133677563494802
0.46153846153846156,0.2805788187167835,0.5572246093594116,0.2995364121244165,0.23457766730863033
0.004694835680751174,0.059837978586533655,0.12175260683199395,0.016310662976346875,0.01953379071210455
0.7857142857142857,0.5161166502382063,0.7479328062794971,0.6148970455686572,0.700445188686786
0.9564032697547684,0.9563308385155509,0.9755445346579984,0.9548982385363626,0.9642928613432213
0.9773299748110831,0.9926189249201524,0.9786775242844459,0.9778691392650496,0.9737201816665247
0.36363636363636365,0.3874288070258505,0.5984129034066632,0.2239567550529154,0.44535417092629126
1.0,0.9903298835798514,0.9896008442236042,0.9795582217295719,0.987172570983274
0.9830508474576272,0.8887854671048618,0.9741325927973878,0.9423826764057829,0.9429477330960037
0.9523809523809523,0.7192562399885897,0.978234177320369,0.7755473592687138,0.8273801796750009
0.9882154882154882,0.9856882348538507,0.993778486979881,0.9801611249431244,0.9922853053669728
0.006756756756756757,0.07322280778802516,0.08583993858511574,0.02135231651206379,0.017619793088306204
1.0,0.9367736652315362,0.977368914205714,0.9473863588018949,0.9678904916533105
0.9411764705882353,0.8811820452016443,0.9073172664133752,0.8402715828614215,0.867284054040941
0.3125,0.3511489359691893,0.8510515544762655,0.4638598661775053,0.41061893121425497
0.5,0.3455802913028425,0.5266927452638228,0.3754865596829584,0.30744277338109555
0.9120879120879121,0.8155862166359371,0.8841723831346552,0.8140210605858135,0.8304594959567227
0.9186046511627907,0.8510353012181802,0.9482627174079405,0.9062364855724967,0.9077827128677644
0.02912621359223301,0.06651545213581117,0.14965037127007644,0.06405577332232741,0.02691921557698099
0.6818181818181818,0.7556030725249726,0.9550919779323469,0.6926051353035994,0.7909299463414948
0.8456591639871383,0.7142844695342118,0.95413154256265,0.9290906295295603,0.9109435982244547
0.8417721518987342,0.8862819127980873,0.8875243596921095,0.8772822525126438,0.8471392503072057
0.10714285714285714,0.1369186762734033,0.19234611414934133,0.09066057678628091,0.05210337100825837
0.6470588235294118,0.46149245996435534,0.8210597613290814,0.45357263277657406,0.4478883914819585
1.0,0.9288883131149583,0.9606912394902323,0.9491701076310409,0.9501453349440145
0.06430868167202572,0.091092072394854,0.5,0.09634502076326096,0.14664850460843057
0.9454976303317536,0.9476399021928944,0.9572256902854644,0.9295448115105058,0.9178086917682265
0.9564032697547684,0.8879900805378501,0.9317544842657414,0.8703913567403042,0.8660937113483137
0.06315789473684211,0.09932813823098256,0.14000929161591985,0.026408626540812382,0.023608609588902978
0.3333333333333333,0.17796333750836094,0.4726635083237535,0.11630726804716934,0.15397886824998167
0.004694835680751174,0.09060573750497276,0.2699718527063145,0.050116291345375326,0.04472042970794986
0.9882154882154882,0.992002695002695,0.9952996983095861,0.9880711916610264,0.9929434400408867
0.9882154882154882,0.9861305399997504,0.9925421600794013,0.9831429420506675,0.9880920568251148
0.9294117647058824,0.9190719372441362,0.9718832523376216,0.9543360947123208,0.9645719855533152
0.13513513513513514,0.12319004386897665,0.3695977026208935,0.07833184176965154,0.11377780980329091
0.6,0.5885382599472878,0.8125050323246411,0.35848809546761506,0.3357333867003861
0.4745762711864407,0.7946175363487126,0.8336819450417671,0.7340767618727235,0.7415634357406529
0.1,0.2207082130869332,0.5,0.19817303197286215,0.09821902238786999
0.038109756097560975,0.062408895912636965,0.11733625899105722,0.03200085268444858,0.022125530947244468
0.3125,0.43164001475229036,0.6245634681044563,0.17454160413630607,0.19691785830839684
0.9868421052631579,0.9258366177825369,0.9828458124606811,0.9489047576368396,0.9772744481729829
0.038461538461538464,0.3482448770496991,0.5353752700091593,0.4592148087004465,0.39986397904541326
0.41379310344827586,0.5009222427642602,0.8618766038835453,0.400211224218723,0.43114534894892104
0.030201342281879196,0.03453035288001549,0.16280711935284872,0.015881953172204092,0.023665455844663952
0.6666666666666666,0.6319913877931551,0.9532160755479913,0.8831983168495235,0.9010979275272689
0.9773299748110831,0.9443710155042184,0.9487082776806083,0.9437353074565863,0.9257126728753202
0.9389312977099237,0.8349226499276114,0.9624027742111756,0.9062912043319885,0.9160848872140597
0.16339869281045752,0.326704874049816,0.4073552731876573,0.19368094290973004,0.22157091876966833
0.9773299748110831,0.9258858811080796,0.9681283722598292,0.967118109840941,0.9519377679560226
0.9177215189873418,0.9016921270461317,0.904509505503269,0.9398007914294204,0.8973047066535497
0.8974358974358975,0.9369941733805708,0.994106695695593,0.9543925268852828,0.9843227985302347
0.19298245614035087,0.21390613422339305,0.4104950073223719,0.12836646836153257,0.16258135454391998
0.0,0.11985130461755034,0.1167442701748895,0.04977213269285396,0.021653913163778227
0.2222222222222222,0.5242992735227452,0.690003447975199,0.4838796715185565,0.3311641353133674
0.9473684210526315,0.8035467778987174,0.7577451592825254,0.7723891571327731,0.6373219820851015
0.9882154882154882,0.9853085561587857,0.9838735709645313,0.9749317541221955,0.9773772677459369
0.9316770186335404,0.6444696860475675,0.9233099320398263,0.8855874230930232,0.8766214750967161
0.7777777777777778,0.7465923487292458,0.9090327980239343,0.8714798762022722,0.8700577755556064
1.0,0.9516410525957404,0.9909365696188506,0.9828868288045234,0.9864893320117684
0.05,0.0244432965313247,0.03128872648216789,0.011146224688774086,0.0037961128936553593
0.41304347826086957,0.5478543169865863,0.7708070121600854,0.38868839057418014,0.3083688066492784
0.16339869281045752,0.11387468728953067,0.1878766594461294,0.13973320582471288,0.12045987934657487
1.0,0.8634571641773305,0.909604806772972,0.8161510441735766,0.887449815837809
1.0,0.8692497363439246,0.9457869037060698,0.9194351620657258,0.9205384143047952
0.9882154882154882,0.9716736093353827,0.9796825092971555,0.92968481597989,0.9354084613268276
0.6153846153846154,0.5789865620550375,0.7977199693317106,0.6079082123835954,0.5712350396057313
0.16339869281045752,0.11628279209247118,0.21496893412977183,0.07848068909775079,0.11294463800291989
0.9177215189873418,0.9210537236563621,0.8970718800496565,0.9159074513248174,0.864077773013994
0.9130434782608695,0.8209945499724923,0.78853558255303,0.6768473910449592,0.5847739521390538
0.8865248226950354,0.9004811896844199,0.9652996706601333,0.902161538959234,0.8998507518776
0.9470588235294117,0.8976233826498653,0.9457169802792342,0.909680343362009,0.9078019318482464
0.8865248226950354,0.9111627962721792,0.9693300350988824,0.9425899418455389,0.9352879301621678
0.944954128440367,0.9820203539518754,0.9868304839767352,0.9758850556302616,0.9796618681634135
0.4,0.7448907673152201,0.9390276829509298,0.778157128219807,0.77294531586565
0.4074074074074074,0.4382052158862843,0.7484324403986864,0.5808794425433246,0.5908426991277662
0.46153846153846156,0.5467210220144519,0.6253253202529631,0.29703059565765877,0.2609531316285003
0.9653179190751445,0.899629730537286,0.9385834708750259,0.8798135291093464,0.8901163440445932
0.0019342359767891683,0.10576374900087153,0.24556689870386028,0.07236175849282485,0.042239137580349875
0.14666666666666667,0.39555820469786585,0.535692870364064,0.09908562092160174,0.11605851346690249
0.7666666666666667,0.4206717461729425,0.8270853331994736,0.6924807301754801,0.6965739832725291
0.19298245614035087,0.6458568906621159,0.5892162841341679,0.3361481421074896,0.3912389742415729
0.0,0.2384799913250904,0.7178437012560785,0.30244665662434556,0.28472204534908446
0.8861788617886179,0.660145891584877,0.8973085522347848,0.7596690315875706,0.7043825155468206
0.8807339449541285,0.949793549739202,0.9717870737976988,0.9378685908472649,0.9411216807317773
0.9904458598726115,0.9708881394670952,0.9935251336897754,0.9839577271650628,0.9887969772265233
0.18947368421052632,0.2179635391874363,0.5692944241240345,0.166560372560999,0.2082669659334674
0.7272727272727273,0.700181908652033,0.729333900032485,0.4333332038462421,0.45345106979817623
0.9564032697547684,0.9640048904686733,0.9705512197846818,0.950632461947141,0.9479702826235137
0.20588235294117646,0.28870807462116804,0.3930770940254247,0.25949155200237867,0.25578253980414845
1.0,0.9430705128511251,0.9793321462769052,0.9696964599422174,0.9719845006218163
0.6,0.4823895586654567,0.5606831421000934,0.21863299451405274,0.22855633050683521
0.18947368421052632,0.23505083351703143,0.5725583952893558,0.329533405777914,0.265162179662373
0.6,0.19195900149208894,0.5275674472047615,0.1389643554228064,0.16420661156358396
0.5714285714285714,0.39022372717189124,0.6570452864278389,0.5127715826089411,0.5430828372151828
0.14666666666666667,0.05604863241116148,0.3107132103712501,0.05561041013881751,0.053011357892954455
0.90625,0.8360883678093487,0.9118252102213972,0.9051090439894457,0.8815510416941871
0.25,0.06734197401403787,0.06661936169705328,0.016962046892435582,0.010063264639468664
1.0,0.9387602820738228,0.9879417145390021,0.9600260483421817,0.9771869794175287
1.0,0.9397177485679782,0.981144821380448,0.9382689819569285,0.9573072691846767
0.02127659574468085,0.15643509146147422,0.5199656207515361,0.1293092591335143,0.1766342925328845
0.9882154882154882,0.9750423043711924,0.9833335478064318,0.9327440205700799,0.9580650743201319
0.9882154882154882,0.9426719315293168,0.9854811930347473,0.9686644915491381,0.9741653305405473
0.5714285714285714,0.7472475322448309,0.9376556868961674,0.6590122840120363,0.6970379528779098
0.14666666666666667,0.05790367091584519,0.2873561078505958,0.03916958014573313,0.04558727011304623
0.9454976303317536,0.8998669687818066,0.9412974077491258,0.9037451103593961,0.8797743462088355
0.18947368421052632,0.4877023598532577,0.6325539508504472,0.2662369374523749,0.23636202316247765
0.9777777777777777,0.7562095866491634,0.861489822879503,0.7720124412032268,0.7937711143727689
0.9897959183673469,0.9051650153727684,0.9797826987061573,0.9740770468480041,0.9760616595726521
0.9454976303317536,0.9444359589384121,0.9698490293823167,0.9386391059097126,0.9493753131161654
0.9564032697547684,0.9382794256447005,0.9605164933463546,0.936746937989574,0.959068507681243
0.9882154882154882,0.9009991049454322,0.9886691975180885,0.9605576204509688,0.9778211062809217
0.7017543859649122,0.7485016663424408,0.8609125281967052,0.8019634970695001,0.761837517093137
0.4745762711864407,0.648831549349125,0.7448134564197993,0.5413201543769318,0.5826575934330692
1.0,0.9330836232216486,0.9913812744234612,0.9824799647257868,0.9893006216318319
0.004694835680751174,0.09428473209901601,0.22537031912673838,0.05417023070587683,0.04308232602380653
0.6666666666666666,0.23664259882076508,0.6520009661460701,0.30269592803315715,0.25705497323849097
0.8235294117647058,0.7772057838326212,0.7650182506931388,0.6549346015035891,0.6188919026716351
0.34210526315789475,0.36404651899440266,0.8712952357777409,0.5759803103344981,0.6062371342196771
0.9957401490947817,0.96861045575003,0.9909237785659085,0.9846659480006409,0.9860541558528868
0.038461538461538464,0.5347670951387946,0.7285058983134578,0.5411188727224646,0.606382375767809
0.9777777777777777,0.9431144107005122,0.9171566676008852,0.8786458260963036,0.8839738215133428
0.6470588235294118,0.7342105120950184,0.9466428261502078,0.7153673924074472,0.7734210298317212
0.02727272727272727,0.05567085266603107,0.03372370855223174,0.01740028256819824,0.0038294980346559922
0.43023255813953487,0.6370047237407332,0.9115041782288925,0.5947651564394033,0.6579214175983199
0.06430868167202572,0.21982256509860415,0.7812070848914324,0.2239502607764066,0.3541564125745485
0.25,0.3700086669626295,0.678188760654291,0.25204293446103615,0.2527964019882845
0.8478260869565217,0.6895089820073727,0.8285719184998661,0.5781851289214197,0.6841270225995152
0.0019342359767891683,0.024484044157311483,0.10513175178706603,0.030587288758669774,0.016711696887980472
0.8181818181818182,0.7901927199283749,0.7899457028750515,0.6579560656728889,0.7092543283194904
0.9166666666666666,0.9545886868246246,0.9926727034246781,0.9675845033279906,0.9848300366615499
0.9897959183673469,0.9861623531548918,0.9883539668250678,0.9790903770522338,0.9843897123600226
0.4745762711864407,0.45835050448522274,0.5840018073386767,0.299207297845577,0.44787540997411396
0.9957401490947817,0.9831935249942289,0.9951580339430226,0.9869266730841052,0.9922459676402208
0.6176470588235294,0.5169976278624454,0.7660012839245337,0.6440436325478324,0.6614599107504538
0.7692307692307693,0.6639943476698933,0.9036917384251637,0.5592203131337768,0.5991580263502243
0.038109756097560975,0.2401879600524736,0.6634341926455075,0.17922854838929875,0.15037660347255183
0.45454545454545453,0.6606380520837036,0.6404451721687886,0.3259549930244943,0.38500994259326476
0.9868421052631579,0.9860734283939134,0.995509896005386,0.974802925535953,0.99204726609166
0.9047619047619048,0.8719331717022277,0.9609185388891689,0.8778302223710865,0.9287545646048024
0.0,0.13943226606342496,0.48339099228804594,0.11673965362715383,0.11573253684346313
1.0,0.9520689731018962,0.9820591642556812,0.9473162999314082,0.9633941532872328
0.8417721518987342,0.8685286767351648,0.8501905860518317,0.7714460113816308,0.742241168173793
0.9882154882154882,0.9849580198614065,0.9933844575272234,0.9751652406686034,0.9864319719700468
0.06430868167202572,0.1050608745635848,0.4718956711922561,0.08300530173647891,0.08379924836501267
0.9905660377358491,0.960811293954151,0.982485086363898,0.9461976181830277,0.9748906359932066
0.8333333333333334,0.6989790732919474,0.9714647143561305,0.9087167915639408,0.932703727050165
0.8456591639871383,0.8537244355616939,0.9087418058335289,0.8540055522617651,0.7973721388151386
0.8456591639871383,0.8596185606755178,0.9120449253335681,0.837305972508429,0.7499802661184337
0.8417721518987342,0.7474270545430887,0.7075537368446418,0.5332259133106216,0.5135020362350229
0.2,0.31660882343930313,0.09178409715124972,0.037921010384938655,0.02005828365320162
1.0,0.5460851297764854,0.8634025781814435,0.46299798858830743,0.6099979608543097
0.25,0.2569078153307364,0.6204203732956497,0.296606331635674,0.22970040541488587
0.9773299748110831,0.8194021483569481,0.909760541560139,0.8403319772597773,0.8280640770609363
0.0,0.09055435766846572,0.17202398221566825,0.039603194894354946,0.0378360380643479
0.9454976303317536,0.9685015792556045,0.9826990729109512,0.9532651783322741,0.9612734874209239
0.0,0.23901440339053573,0.6385677313304174,0.2346868220155964,0.1949843310990298
0.3235294117647059,0.4335391038592741,0.8640496208724828,0.4292506957453203,0.5132368641036602
0.9957401490947817,0.9923385368863563,0.9959195568569631,0.9829103620106702,0.9932215650447591
0.6,0.3380001429425231,0.6338907983981579,0.2006042092270287,0.16770605190856794
1.0,0.9177466283501099,0.9733842807757622,0.9125287967336458,0.9546725798260328
0.9653179190751445,0.7064911589444759,0.9859619740300489,0.9632452420328412,0.9649363986733347
0.9882154882154882,0.9811367131232949,0.9724126735010292,0.9630434725243909,0.9503722167881831
0.9470588235294117,0.9220758469715173,0.9457769894919732,0.9086527763804914,0.9142888996693233
0.5952380952380952,0.40750179322201585,0.4451395203789184,0.3820473302908365,0.4259319161014969
0.9,0.7658438634357283,0.859749156677443,0.7067367278321803,0.758534277674357
0.06315789473684211,0.059567756536002554,0.13420452194289087,0.020148445819703018,0.018898982882929398
1.0,0.9308759441304416,0.9871749941382577,0.933713138472034,0.967530051469359
0.375,0.7236465844090484,0.7964906273022025,0.6497646357793982,0.7035685092542621
1.0,0.9540400645965051,0.9734603653716041,0.9516142848648769,0.9547946050890528
0.5454545454545454,0.5591959455079321,0.7406122958047201,0.3169500461320541,0.3005950865967879
0.18947368421052632,0.1232169410346963,0.3391073150793615,0.09911557313655969,0.10483749931700698
0.5555555555555556,0.7719494531263713,0.7039825926742855,0.6381612266233219,0.5128124396596453
0.9957401490947817,0.9943581139367381,0.9965826925329526,0.9927671909095368,0.9958636207174106
0.9846153846153847,0.9772804544715192,0.9779518379144165,0.9756196280125132,0.9666953326521553
0.08771929824561403,0.3071588899022509,0.694659193585459,0.27373302136140315,0.23883795845025493
0.5714285714285714,0.638766887515363,0.5557590029611047,0.3550005080300198,0.39105948337695445
0.9411764705882353,0.8950267368018838,0.9327745397080682,0.8461457056303472,0.8664452600753242
0.16666666666666666,0.5188390309492399,0.5533099137457878,0.4985368057268188,0.49232901625917497
0.9294117647058824,0.8623402379544012,0.9104841569070675,0.9083993380547457,0.8963255056595311
0.8456591639871383,0.9221990567291676,0.955551875763215,0.9189600115247851,0.9140235277316812
0.9470588235294117,0.7186572825978262,0.9764024585779728,0.9734405728468364,0.9631176129781217
0.723404255319149,0.7624615455592202,0.8437033561102748,0.7449106696814597,0.6340997171007469
0.7083333333333334,0.875211406244963,0.9008038296041012,0.879701322952003,0.8196182537308556
0.8571428571428571,0.6282092119251579,0.5848183369546779,0.30945512052446766,0.3658942058482143
0.2222222222222222,0.16136224942671504,0.41197437577645935,0.11808525074987279,0.11149451541149541
0.0019342359767891683,0.0436756476810184,0.19149918692312967,0.033469625531780574,0.02616505331185312
0.9564032697547684,0.9793150285560996,0.9620991988242785,0.9593220880073272,0.9540887507016896
0.16666666666666666,0.07815019359718932,0.13603669096117682,0.054868609143279026,0.02957504756631983
1.0,0.8815352563377092,0.9440675448656182,0.913495087022154,0.9208898509230555
0.7142857142857143,0.5037610992822924,0.8544535937365235,0.8238004594827528,0.7642017816736537
0.9882154882154882,0.9840332654269972,0.9888555134720395,0.971805863066336,0.9792428118813223
0.5,0.7902112067494527,0.744646444906849,0.6006186528649973,0.5641115623910493
0.41304347826086957,0.39983258212226735,0.8844006513845094,0.5686537446430263,0.47768225535476
0.004694835680751174,0.0508723289755785,0.07719474243704358,0.031736777002392344,0.012491438006735805
0.27586206896551724,0.6773679349671882,0.8880871815684279,0.5998361461266186,0.5639658777541756
0.9773299748110831,0.9652620728793909,0.9823485488397886,0.9591171023985107,0.9710044072212585
0.1875,0.07333790670236788,0.33667732026540664,0.039865300617704914,0.062051892673284814
0.02727272727272727,0.07725129902838011,0.2187166982226614,0.06506415195184123,0.03954614753519482
0.1896551724137931,0.09675351760205174,0.5157771628481846,0.1152379031725624,0.1236811274544019
0.9957401490947817,0.8962709850419001,0.9839600682640007,0.9208642040749869,0.9684676326330922
0.06430868167202572,0.04745461718628811,0.1332438952838814,0.022251086707778426,0.0246771109908318
0.9470588235294117,0.9703411895686372,0.9817595965451358,0.9686708395275188,0.9651353697838762
0.9777777777777777,0.9277706288517263,0.9070865262965929,0.9080509922732682,0.8732887548521878
0.23076923076923078,0.22742297077475512,0.6445966159392504,0.26365462982892696,0.29792900166159286
0.7213114754098361,0.7866601292986772,0.8300454419998843,0.7480652729650724,0.7057086733864719
0.038109756097560975,0.03882244932709264,0.09354230944625667,0.02001449949452607,0.014046668159570777
0.9868421052631579,0.9300255631057474,0.9707207193911634,0.9174207726079455,0.9497390759299227
0.7619047619047619,0.8917968152200886,0.907490078870156,0.7654200042903007,0.7820278385306684
0.6818181818181818,0.3884980352022906,0.833708584078175,0.40010249690236716,0.44354423027434076
0.8865248226950354,0.8413622028791806,0.8302786449200954,0.790021938911979,0.7405687452401444
0.46153846153846156,0.48120003226931296,0.27204195484935345,0.11665718981586681,0.09339073295143913
0.9910714285714286,0.9411176021325567,0.9935888460717116,0.9773052486728477,0.9895423628280711
0.9130434782608695,0.8841724546240141,0.9327210555563993,0.8248946035534406,0.8372960795174806
0.9882154882154882,0.9569142349667311,0.9784596456839655,0.9522236255566774,0.9591818552911433
0.4782608695652174,0.5322735750690311,0.8956595604898867,0.5796003056422626,0.5047078361415079
0.6901408450704225,0.6991823515419995,0.8313109824119288,0.44971386170142047,0.47115879001509625
0.06430868167202572,0.07242246641784802,0.3767696030526196,0.07906364661834585,0.0896010531876078
0.4782608695652174,0.7602864033506984,0.9806649775710996,0.8237504597102446,0.8361367472136122
0.4074074074074074,0.24855116288982587,0.34715823065869467,0.21617901989142704,0.15626289922947317
1.0,0.8816580470992991,0.9255531704266061,0.8777200180077634,0.87739451806534
0.29411764705882354,0.2709946124900365,0.43462446450724784,0.1341896052002015,0.13141423862230445
0.8456591639871383,0.8646404646602286,0.9345300135321685,0.8926646287847189,0.8618450446223792
0.14285714285714285,0.18440770765366518,0.4821219100217133,0.14637616242086005,0.13623199607000105
0.0019342359767891683,0.014008371488452843,0.0819118347244081,0.02210966065497711,0.013667766372862834
0.03515625,0.015800011392116658,0.05446669966186232,0.013026242863823229,0.008046129163142537
0.5,0.6479966501747045,0.9133624457879975,0.8600546317069799,0.8909361356021507
0.84,0.8494666154281822,0.9080408179959277,0.8636355745677375,0.8722257132956251
0.5,0.3953835388740786,0.585915819231053,0.18554791253936698,0.1440191157428104
0.004694835680751174,0.04171764440021092,0.40882696237624233,0.08101657887600036,0.07980426949267184
0.944954128440367,0.9001546452686909,0.9559446979125188,0.935832460324797,0.9538251490429994
0.13333333333333333,0.1680364603316585,0.5403245525548693,0.19640454512070168,0.1303748251792825
0.5128205128205128,0.5761624971622116,0.5404797462413777,0.29743785948157814,0.29533366692308166
0.8807339449541285,0.9699936558997606,0.989233977829511,0.9696863737831164,0.9767860107260843
0.19298245614035087,0.3313024283928497,0.5096821138399017,0.3360766547473861,0.33838194249517134
0.02912621359223301,0.12622065160847973,0.1948925195075576,0.07779039527111613,0.04133429338524149
0.14666666666666667,0.1693145684730865,0.5608226051604039,0.13447234583555548,0.160200245691616
0.0,0.03655546184214203,0.18971749142373354,0.028686640621179288,0.03342762330944165
0.19298245614035087,0.28215774675031996,0.2997090192479239,0.20714317827576392,0.22313117715724926
0.9904458598726115,0.9891314309329016,0.9962224447032406,0.9940298651547697,0.9960548263510224
0.6477272727272727,0.5408163027208898,0.7826329411510488,0.7229275148794747,0.6388070134856008
0.5454545454545454,0.3578147325324059,0.8513882168760655,0.4052170999130787,0.48410112861323296
0.9882154882154882,0.9622034355520852,0.9698527077168986,0.8983769533158925,0.9130225298696614
0.8,0.7008832644778328,0.7259554705223656,0.7140475733093085,0.7239438582651977
0.16666666666666666,0.3028172923511622,0.6765679842787783,0.28852660228552246,0.2729499318335186
0.75,0.767177875968123,0.5955771102081144,0.6630880453706058,0.5554635546151434
0.2,0.6064037963669455,0.6473281394181735,0.3804401389567086,0.34188333257386216
0.0,0.18362776720379329,0.451107716425872,0.1935709331462429,0.16261733995369582
0.9653179190751445,0.6507675438631937,0.9867520757963734,0.9603626709299503,0.969259735257401
0.9904458598726115,0.9390281480919477,0.9837692861531814,0.9666991517468614,0.9759138063894985
0.8417721518987342,0.710447646489637,0.9330843742029814,0.805746047370358,0.8285977785684513
0.7407407407407407,0.8020185892551394,0.7861602178530936,0.7689941910356445,0.6989874469863232
0.6901408450704225,0.7110086013313237,0.941570977220069,0.7148889271297614,0.7236100849484244
0.8865248226950354,0.9588463774589132,0.9869218062197674,0.9724321563887451,0.9799399349606415
0.3235294117647059,0.5583521974547807,0.7555880719760943,0.32108315396737913,0.31598876706998025
0.5454545454545454,0.6007218463858511,0.8321579479378779,0.4829441901046986,0.5106280873881465
0.10869565217391304,0.12427363749682148,0.43633260862611306,0.1181880137380211,0.09315926328717637
0.19148936170212766,0.0673013632802757,0.16536493465990038,0.04444495581370532,0.03812965296643006
1.0,0.9383833728424678,0.9463484653957495,0.9030337307036257,0.9206483376831046
0.9470588235294117,0.8625664219296428,0.9559425873435191,0.9327455185749619,0.9361348651284955
0.9882154882154882,0.986487743054455,0.9915662333508264,0.9825670871099424,0.9861247626430003
0.6470588235294118,0.7449388892070155,0.8682349651917686,0.6105051807384881,0.6048606656626695
0.8791208791208791,0.5571874335263624,0.9484678458251004,0.8940182084934432,0.885992719627478
0.9773299748110831,0.9454737284811553,0.9575888789943476,0.9437548931414739,0.9182754098006288
0.27586206896551724,0.5793571168851042,0.7149542284469897,0.35589666204626297,0.30302427783392333
0.5555555555555556,0.4940661666903987,0.2487731584680961,0.15867834563336194,0.16026474393611265
